age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,gender_Female,gender_Male,gender_Other,addicted_label
-1.4610130431575177,1.3104332084479848,0.10065767911147125,0.8659941045411927,-1.397249975789326,0.5684437603128336,1.7316663735555862,1.470672640250262,1.296115526112973,0,0,1,0,0,1
-1.4610130431575177,-1.4977175268439387,-1.427428202382111,0.569786763815251,0.8758672439672931,-0.14063531535343585,1.2219625198190325,-1.373589854470319,-1.7806036006631096,1,0,0,1,0,0
-1.6532347399153704,0.09651305475133938,-0.5659147630215319,-0.9112499398144581,-0.15452929795535023,-1.7224270995320363,-1.491460936837327,-1.600306430136452,-0.2735639325775793,0,1,0,0,1,0
-0.11546116585254985,0.16950192475208684,-1.534331329894008,0.30842734552765544,-1.5721051465398348,0.7476615486680449,-1.6263825451793559,-0.7346613230475797,0.5665462002427161,1,1,0,1,0,0
1.6145341049681232,-0.1262950747246272,0.22642606441958515,1.432272844164317,-1.0288051517078958,1.176225825169636,-0.6069748377062485,1.202734869008468,-0.12617618997752733,1,0,0,0,1,1
-1.4610130431575177,0.0004750679082503513,1.1696889542304385,0.8659941045411927,-1.5970844566470506,1.635958412689525,1.6866925041082432,0.9966288911301652,-0.24040169049256774,2,0,0,0,1,1
0.4612039244210078,-1.5514987994760683,0.4339439001779729,-0.710874385793968,-1.253618942672836,0.5996120713311311,-1.641373834995137,-0.28122817171531317,-1.4895128090280072,2,0,0,0,1,0
1.6145341049681232,1.1375648321304241,-0.23891696122043599,-0.057475840074978725,1.1381500000930567,0.21000818360241177,-0.8918093442060874,-0.5903871385327676,0.8060512819678005,0,1,0,1,0,1
1.0378690146945655,0.9839040531814822,-0.7105484061258627,0.02093198541130006,-0.7103189478408971,-1.1380212679389572,-1.611391255363575,0.11037318625346244,1.3956022523680078,0,0,0,1,0,1
-0.3076828626104024,-0.9214896057854044,-0.3646853465285496,0.935689949417885,0.5261569024662746,-0.44452634778183675,-1.656365124810918,-1.0644308876528643,-1.1542056946128896,2,0,0,1,0,0
0.4612039244210078,0.6727409758098736,0.03148506719200875,-0.3014112971434014,-1.2411292876192284,-0.39777388125439006,-1.0117396627323354,0.8523547066153531,0.7728890398827889,2,1,1,0,0,1
0.6534256211788604,-0.5719113336765603,-0.5344726666945032,-0.6063306184789297,-0.6416258450460541,-0.18738778188088187,-0.2321925923117237,-0.033900998261349624,-0.6236098212527026,2,1,1,0,0,0
-0.8843479528839601,-0.3414201652531468,-0.603645278613966,-0.7718582500610738,0.6010948327879213,1.3164832247519749,0.5623457679246688,0.357700359707426,-0.2919874004025861,1,0,0,1,0,0
0.6534256211788604,1.1375648321304241,-0.49674215110206904,-1.1377614356637078,0.91958103665492,0.7009090821405982,-1.68634770444248,-1.0644308876528643,1.0602951379528898,0,0,0,1,0,1
0.6534256211788604,0.06578089896155086,1.0564974074531364,1.2406092707534133,-1.6595327319150897,0.9346714147778303,-0.2771664617590667,1.1409030756449772,-0.2625098518825757,2,1,0,1,0,1
1.4223124082102705,-1.670585903161499,-1.289082978543186,-0.5889066572597565,-1.559615491486227,-1.3795756783307636,-0.2921577515748477,0.7493017176762016,-1.4084495505979788,2,1,1,0,0,0
-0.6921262561261076,-0.24922369788378126,-1.2765061400123747,1.301593135020519,-1.434718940950149,0.5138992160308133,1.7166750837398053,0.04854139288997155,-0.32146494892259647,2,1,0,1,0,0
-0.49990455936825495,-1.2595433194730778,0.49053967356662403,1.7284801848902587,-1.578349974066639,-0.31985310370864645,-1.596399965547794,-1.311758061106828,-0.7857363381127598,2,0,1,0,0,1
0.0767605309053027,1.041526845287335,0.46538599650500123,-1.6691922528484855,0.3263224216085499,1.4801168575980377,0.7572325355298217,0.8111335110396924,1.0123941216078733,0,1,0,0,1,1
0.8456473179367129,1.3219577668691551,1.565859367950997,0.7962982596645009,1.0319879321373906,0.5606516825582594,0.5173718984773259,-1.311758061106828,1.399286945933009,0,1,0,1,0,1
-1.2687913463996652,-1.486192968422768,0.9118637643488051,0.0035080241921269955,0.20142587107247184,-1.1068529569206595,0.20255481234592507,-1.105652083228525,-1.721648503623089,2,0,0,1,0,1
0.8456473179367129,-1.609121591581922,-1.333101913401026,-1.0680655907870156,-1.0225603241810919,0.46714674950336665,1.3119102587137184,-1.5590852345607915,-1.6700627937130708,0,0,0,0,1,0
-1.0765696496418127,1.2566519358158548,-1.2765061400123747,1.4758327472122494,0.001591390214747219,-0.00037791577109639235,-0.5919835478904675,-0.9407673009258826,0.8944839275278317,0,1,1,0,0,1
-0.3076828626104024,0.5075556384397605,-1.5091776528323853,0.7266024147878086,-1.6407982493346778,0.2567606501298585,-0.33713162102219063,0.2958685663439351,0.047004407577533186,1,0,0,1,0,1
-0.8843479528839601,-0.6103265284137958,-1.0815651427847983,-1.2335932223691595,0.4012603519301967,-0.5068629698184319,0.5323631882931069,1.6767786181285649,-0.4098975944826277,2,0,0,1,0,0
0.4612039244210078,-1.2441772415781835,-0.20747486489340736,1.6849202818423263,0.08277414806319781,1.6593346459532476,-1.0567135321796783,-0.1163433894126708,-1.6258464709330551,0,1,0,0,1,0
-1.4610130431575177,-0.1916009057779277,-1.2513524629507518,-0.362395161410507,1.5315741342817022,1.3944040022977184,1.0720496216612225,-1.5796958323486219,-0.008265995897485742,0,0,0,0,1,0
1.0378690146945655,0.042731782119209305,0.672903832263389,-0.19686752982836306,-1.3847603207357178,1.3554436135248473,0.05264191418811514,-1.0644308876528643,-0.25514046475257324,2,1,1,0,0,1
1.4223124082102705,1.006953170023823,1.0250553111261074,1.0402337167329234,0.10775345817041343,-0.7094569914373658,-1.656365124810918,1.1202924778571468,1.148727783512921,0,0,0,1,0,1
0.0767605309053027,-0.13781963314579798,-0.6916831483296454,1.0750816391712694,-0.9476223938594451,-0.5146550475730062,1.7016837939240244,1.3882302490989407,-0.2072394484075561,2,1,0,0,1,1
-0.8843479528839601,0.9608549363391407,-1.590927103282659,-0.710874385793968,-0.8352154983769751,-1.091268801411511,0.262519971609049,-0.9819884965015432,0.736042104232776,0,0,1,0,0,1
1.230090711452418,1.12219875423553,-1.6035039418134704,-1.5123766018759282,-0.3293844687058592,0.5294833715399618,1.0270757522138796,-1.45603224562164,1.296115526112973,1,1,0,1,0,1
1.230090711452418,-0.6141680478875197,-0.8363167914339764,-1.390408873341717,0.9882741394497631,0.35805766093932545,1.5817534753977762,-0.75527192083541,-0.19618536771255246,0,0,0,0,1,0
1.230090711452418,-1.440094734738085,-1.4966008143015739,-1.2858651060266786,-0.1420396429017424,-0.6315362138916223,0.8621715642402887,1.5118938358259224,-1.0510342747928532,1,0,0,0,1,0
1.6145341049681232,1.3718975200275618,0.5660007047514923,0.6656185505207026,-0.1982430906429774,-1.4886647668948048,-1.506452226653108,0.17220497961695333,1.4987736721880445,2,1,0,1,0,1
-1.4610130431575177,0.01584114580314461,1.0753626652493529,-0.4669389287255453,1.169374137727076,-1.028932179374916,1.2519450994505945,0.13098378404129274,0.017526859057522787,0,0,0,0,1,1
0.8456473179367129,0.1848680026469811,-1.3268134941356202,-1.6430563110197263,0.15146725085804089,-0.6237441361370474,-1.311565459047955,-0.1575645849883314,0.06911256896754114,0,1,0,0,1,1
1.230090711452418,1.2105537021311723,-0.28922431534368154,0.9008420269795389,0.8009293136456462,-1.4808726891402304,0.36745900031951595,-0.8789355075623917,1.3255930746329834,2,0,1,0,0,1
1.230090711452418,1.6638530000305523,-1.7041186500599617,-1.2597291641979191,-0.2731810209646242,-0.2653085594266255,1.5667621855819953,0.9760182933423348,1.9409368999882,1,0,1,0,0,1
-0.8843479528839601,0.20791711948932232,-0.4401463777134179,0.6743305311302894,0.3075879390281383,0.693117004386024,0.23253739197748705,-1.600306430136452,-0.22197822266756098,1,0,1,0,0,1
1.6145341049681232,-1.2672263584205248,-0.025110706196642366,-0.510498831773478,1.337984480950781,0.16325571707496575,0.9970931725823177,0.3783109574952563,-1.1947373238279035,2,1,1,0,0,0
0.4612039244210078,1.0722590010771236,-0.7797210180453251,-0.057475840074978725,-1.6095741117006583,-0.6471203694007707,-0.21720130249594272,-0.13695398720050111,0.8171053626628042,0,0,1,0,0,1
0.4612039244210078,-0.31837104841080527,-0.7608557602491082,1.3625769992876249,0.2826086289209227,-1.247110356502999,-0.6369574173378105,0.3783109574952563,-0.3730506588326142,1,0,0,1,0,1
0.8456473179367129,1.5447658963451218,-0.6539526327372113,0.36941120979476094,-1.4721879061109724,1.690502956971546,-1.566417385916232,-0.36367056286663435,1.753017528173134,1,1,1,0,0,1
-0.11546116585254985,0.12340369106740408,1.5973014642780252,-0.3188352583625745,-0.8664396360109945,-1.176981656711829,-0.2321925923117237,1.4294514446746014,0.1649146016575748,0,0,1,0,0,1
0.26898222766315527,1.2528104163421312,1.1005163423109756,-0.9199619204240447,-0.04212240247287996,-1.091268801411511,-0.39709678028531464,-1.105652083228525,0.8355288304878109,1,1,0,0,1,1
0.0767605309053027,0.4307252489652889,-0.45272321624422934,0.2997153649180687,0.9570500018157436,-0.5224471253275804,-0.6369574173378105,0.5225851420100683,0.7323574106677748,0,0,0,1,0,1
-1.0765696496418127,1.6331208442407639,-0.9180662418842503,-0.13588366556125733,-1.2223948050388167,0.3736418164484739,-1.716330284074042,0.8317441088275228,1.4950889786230428,1,1,0,1,0,1
-1.4610130431575177,1.3181162473954318,0.8804216680217768,0.2910033843084824,-0.3668534338666826,-1.1380212679389572,-0.5769922580746866,-0.75527192083541,1.528251220708055,2,0,0,0,1,1
-1.0765696496418127,0.9877455726552057,1.2011310505574668,0.6917544923494624,0.37003621429617706,0.046374550756349636,-1.1766438507059263,-0.3224493672909738,1.3771787845430017,2,1,0,1,0,1
-1.4610130431575177,-0.8830744110481686,0.4150786423817557,-1.242305202978746,1.1443948276198606,-0.7406253024556635,-0.4120880701010956,-1.1262626810163552,-1.025241419837844,1,1,0,1,0,0
0.0767605309053027,1.6715360389779992,-0.1005717373815107,0.7614503372261547,1.2005982753610955,0.6074041490857054,-0.9517745034692113,0.563806337585729,1.587206317748075,1,1,0,0,1,1
-0.6921262561261076,-0.5642282947291134,1.402360467050449,-1.0506416295678425,0.5448913850466863,-1.083476723656937,1.1320147809243466,-1.2293156699555068,-0.5830781920376882,0,1,0,0,1,1
-1.0765696496418127,0.038890262645485826,-0.32695483093611544,-1.1987452999308132,0.8821120714940969,0.5840279158219828,0.7122586660824788,1.5737256291894135,0.3823115219926512,1,1,1,0,0,0
0.8456473179367129,0.15029432738346912,-1.4022745253204882,-1.4949526406567553,-0.8789292910646023,0.17883987258411418,-1.2216177201532692,0.6462487287370501,-0.15565373849753775,0,0,0,1,0,0
-1.0765696496418127,1.6907436363466173,-0.05026438325826514,-0.6150425990885162,1.5128396517012903,0.06195870626549877,-0.2771664617590667,-1.2705368655311673,1.7603869153031364,0,0,1,0,0,1
-0.11546116585254985,-1.0713088652606233,0.1509650332347168,0.18645961699344396,-1.1661913572975817,-1.2626945120121473,-0.3821054904695336,0.9347970977666743,-0.7673128702877531,1,1,1,0,0,0
0.4612039244210078,0.01968266527686809,-1.1507377547042608,-0.41466704506802615,-0.8664396360109945,-0.42894219227268765,0.29250255124061103,0.02793079510214126,0.24966255365260476,2,0,0,1,0,0
-0.49990455936825495,0.5690199500193376,-1.2324872051545348,0.2561554618701362,-1.0412948067615035,-1.6289221664771434,0.18756352253014408,-0.07512219383701021,0.23860847295760113,0,1,0,1,0,1
-1.6532347399153704,-1.440094734738085,1.679050914728299,1.6239364175752204,0.1764465609652562,-0.9977638683566183,0.7572325355298217,-1.0232096920772038,-1.2463230337379219,0,1,1,0,0,1
0.0767605309053027,-1.697476539477564,-0.5093189896328805,0.8747060851507794,-0.48550515687595663,-1.4886647668948048,1.4918057365030903,0.3989215552830866,-1.5153056639830165,0,1,0,0,1,0
-0.8843479528839601,-0.6717908399933729,0.38992496532013293,-1.3468489702937843,-1.4284741134233452,0.6853249266314497,-0.4420706497326576,-1.5796958323486219,-0.977340403492827,0,1,0,1,0,0
-0.3076828626104024,0.3577363789645414,1.5532825294201857,1.1796254064863079,-1.6720223869686974,0.9580476480415531,0.7422412457140408,0.3164791641317654,0.24966255365260476,2,1,1,0,0,1
-1.4610130431575177,-1.009844553681046,-0.5659147630215319,-0.5192108123830645,0.8508879338600774,1.2463545249608055,-0.6369574173378105,-0.8789355075623917,-0.6604567569027154,0,0,1,0,0,0
-0.3076828626104024,-0.46434878841230054,-0.45901163550963514,-0.10974772373249791,-0.22946722827699706,-0.47569465880013434,-0.7119138664167155,-1.1262626810163552,-0.6825649182927234,0,1,0,0,1,0
0.8456473179367129,-0.6487417231510316,1.3080341780693634,1.4758327472122494,-1.4721879061109724,-0.4679025810455601,-0.6219661275220295,1.3057878579476196,-0.505699627172661,2,0,0,0,1,1
-0.11546116585254985,1.5947056495035283,-1.7229839078561786,1.7023442430614995,0.7946844861188419,0.29572103890273027,0.42742415958263996,1.4912832380380923,1.2150522676829443,2,1,0,0,1,1
-0.3076828626104024,-0.14550267209324494,1.6476088184012707,-0.8328421143281793,-1.5408810089058151,1.1060971253784668,1.6267273448451194,-1.4972534411973006,0.18702276304758275,1,0,0,0,1,1
-1.4610130431575177,-1.0751503847343467,-1.427428202382111,1.353865018678038,0.8508879338600774,0.2567606501298585,-1.0567135321796783,1.6767786181285649,-1.2021067109579062,0,1,1,0,0,0
0.4612039244210078,0.8724999884434985,-1.471447137239951,-1.5298005630951013,1.0507224147178018,0.9268793370232554,0.5173718984773259,-0.13695398720050111,1.0381869765628824,2,0,0,1,0,1
0.0767605309053027,-0.8600252942058274,0.5219817698936524,1.2580332319725864,-1.5283913538522078,-1.1146450346752343,-1.656365124810918,1.614946824765074,-0.726781241072739,0,1,1,0,0,1
-1.2687913463996652,1.660011480556829,0.949594279941239,-0.38853110323926654,0.5573810401002939,-0.7795856912285353,-1.4764696470215461,-1.5590852345607915,1.5835216241830739,2,1,0,1,0,1
-0.3076828626104024,0.5767029889667845,-0.3018011538744929,-0.5976186378693431,0.5074224198858627,-1.5432093111768257,0.8621715642402887,-1.1262626810163552,0.9202767824828408,0,0,0,0,1,1
0.6534256211788604,-0.018732529460367384,1.0564974074531364,-0.8676900367665255,0.039060355375570635,0.069750784020073,1.4018579976084045,1.5943362269772436,0.01015747192752035,1,0,0,0,1,1
0.6534256211788604,-0.8408176968372096,-1.6223691996096874,1.2144733289246539,1.606512064603349,0.46714674950336665,0.42742415958263996,0.11037318625346244,-1.187367936697901,2,0,1,0,0,0
-0.3076828626104024,1.5217167795027802,-1.3834092675242713,-0.893825978595285,0.29509828397453053,0.7476615486680449,-1.0567135321796783,-0.013290400473519332,1.6645848826131027,2,0,1,0,0,1
1.0378690146945655,-0.13781963314579798,-1.1444493354388552,-0.562770715430997,1.3317396534239774,0.3736418164484739,1.3119102587137184,1.6561680203407345,0.2865094893026176,0,1,1,0,0,0
1.0378690146945655,1.383422078448732,-0.13830225297394486,1.467120766602663,0.863377588913685,0.1087111727929448,-0.7119138664167155,0.02793079510214126,1.6166838662680856,1,1,1,0,0,1
-1.2687913463996652,-0.7140475542043321,0.4276554809125671,-1.3207130284650248,0.0453051829023744,1.4021960800522928,1.6267273448451194,0.357700359707426,-0.9920791777528323,0,0,0,0,1,0
0.4612039244210078,1.5639734937137397,-0.11943699517772792,-1.5385125437046878,-0.3980775715007023,0.5294833715399618,-0.9217919238376493,-1.45603224562164,1.2334757355079509,0,1,1,0,0,1
-1.6532347399153704,1.7137927531889583,-0.1131485759123221,0.6917544923494624,-0.77901205063574,0.4593546717487924,-0.3821054904695336,-0.26061757392748286,1.2150522676829443,1,1,0,1,0,1
1.230090711452418,0.8187187158113685,-0.23262854195503016,-0.6237545796981028,1.5690430994425253,0.9580476480415531,1.0870409114770037,-0.34305996507880404,0.6144472165877333,2,1,0,0,1,1
1.6145341049681232,1.3334823252903263,-0.32695483093611544,0.40425913223310705,-1.1849258398779932,1.5112851686163347,1.5967447652135573,-0.8583249097745614,1.7198552860881222,0,0,0,1,0,1
0.4612039244210078,-0.925331125259128,-0.8363167914339764,-1.6866162140676586,-0.3668534338666826,-0.21855609289917946,-0.08227969415391378,1.5943362269772436,-0.6272945148177038,1,0,0,1,0,0
-0.8843479528839601,-0.5795943726240073,0.7546532827136629,-0.4669389287255453,1.1256603450394487,0.5762358380674085,1.2219625198190325,-0.5697765407449373,-0.6494026762077117,2,1,0,1,0,1
1.230090711452418,0.0926715352776159,0.9244406028796168,1.1099295616096156,-1.4596982510573646,1.667126723707823,0.7422412457140408,-1.3323686588946582,0.04331971401253197,2,0,0,0,1,1
-0.49990455936825495,-0.199283944725375,0.32075235340067043,0.8137222208836739,-0.5729327422512113,-0.7406253024556635,1.1769886503716895,0.007320197314310963,-0.2367169969275665,0,0,0,1,0,1
0.4612039244210078,-0.2914804120947402,1.5532825294201857,-1.4862406600471687,-0.31064998612544764,-0.33543725921779555,0.03765062437233414,0.2752579685561048,-0.004581302332484523,0,0,0,0,1,1
-0.11546116585254985,-0.9138065668379571,1.7042045917899218,0.9182659881987119,-1.7094913521295207,-1.0990608791660852,0.7872151151613838,0.2546473707682745,-1.0178720327078414,1,0,1,0,0,1
1.4223124082102705,0.06962241843527434,1.219996308353684,1.4409848247739034,0.1764465609652562,-1.3873677560853377,-1.2516002997848312,0.9760182933423348,-0.3656812717026118,2,1,0,0,1,1
-1.4610130431575177,1.0184777284449942,-1.3016598170739975,-0.6586025021364489,0.7821948310652344,-0.9042589353017255,-0.9667657932849923,0.41953215307091685,0.8650063790078213,2,0,1,0,0,1
-0.8843479528839601,-0.7524627489415676,1.2011310505574668,1.6674963206231532,1.6314913747105646,-0.4679025810455601,0.18756352253014408,-0.09573279162484051,-0.4983302400426586,1,1,1,0,0,1
-1.6532347399153704,0.649691858967532,-0.25149379975124736,1.118641542219202,0.7010120732167838,0.29572103890273027,0.21754610216170606,0.46075334864657747,1.0566104443878885,2,1,0,1,0,1
-0.8843479528839601,-0.9330141642065752,1.6979161725245162,-0.37981912262968004,1.6876948224517996,-1.1224371124298087,1.2369538096348136,-1.0644308876528643,-0.7857363381127598,1,1,1,0,0,1
0.8456473179367129,1.1759800268676601,-0.723125244656674,0.04706792724005946,-1.378515493208914,1.69829503472612,-0.9817570831007733,-1.7033594190756036,1.023448202302877,0,1,1,0,0,1
1.6145341049681232,0.28474750896379397,1.4778214982353175,1.0750816391712694,-0.4417913641883295,1.4255723133160167,-0.5470096784431245,-0.3018387695031435,0.30124826356262313,0,1,1,0,0,1
-0.3076828626104024,-0.3452616847268703,-0.6602410520026171,-0.2055795104379496,-1.1661913572975817,-1.4107439893490612,0.352467710503735,0.9347970977666743,0.12806766600756195,1,1,1,0,0,0
